file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch8007.mp4,3.42,1.71,92.4,91.3,2232.0,-1.46,54.56,5.73,5.9,-0.61,1.31,L,R
pitch8012.mp4,3.29,1.61,98.6,99.6,1965.0,-2.95,53.46,4.97,7.0,-1.35,0.68,L,R
pitch8015.mp4,3.38,1.61,94.2,94.4,2438.0,-2.98,53.74,4.63,6.8,-1.21,1.22,L,R
pitch8017.mp4,3.38,1.54,92.6,92.7,2326.0,3.13,54.04,5.0,6.5,1.46,0.55,R,L
pitch8019.mp4,3.42,1.61,84.6,86.4,2136.0,3.17,53.23,6.17,7.3,-0.24,1.12,R,L
pitch8021.mp4,3.58,1.71,91.4,91.2,2226.0,1.83,53.85,6.24,6.6,0.33,1.67,L,L
pitch8024.mp4,3.59,1.64,93.7,93.8,2455.0,-1.91,54.19,5.66,6.3,-0.69,1.19,L,R
pitch8027.mp4,3.59,1.62,94.7,95.0,2361.0,3.57,54.37,5.62,6.1,1.38,0.68,R,L
pitch8031.mp4,3.42,1.66,90.8,91.3,2183.0,-1.24,53.77,5.6,6.7,-0.77,1.38,R,R
pitch8034.mp4,3.57,1.76,94.1,94.5,2422.0,-1.03,54.0,6.43,6.5,0.26,0.96,L,R
pitch8037.mp4,3.42,1.62,94.8,95.1,2282.0,1.03,53.93,6.27,6.6,0.78,1.62,R,L
pitch8041.mp4,3.69,1.69,93.0,93.1,2411.0,-1.64,53.92,5.82,6.6,-0.5,1.58,R,R
pitch8045.mp4,3.43,1.58,92.6,92.2,2483.0,-2.8,54.51,5.9,6.0,-0.26,1.05,L,R
pitch8053.mp4,3.17,1.49,88.6,88.4,2380.0,3.04,54.01,4.99,6.5,1.44,1.25,R,L
pitch8054.mp4,3.76,1.86,94.5,95.3,2594.0,-1.77,53.41,6.13,7.1,-0.44,1.54,L,R
pitch8059.mp4,3.23,1.51,90.3,91.6,2180.0,-2.44,53.46,4.89,7.0,-0.97,1.05,L,R
pitch8063.mp4,3.13,1.38,96.6,96.7,2501.0,-1.18,54.08,5.67,6.4,-0.43,1.58,R,R
pitch8064.mp4,3.75,1.81,95.0,95.0,2183.0,-2.21,54.06,5.66,6.4,-0.74,1.39,L,R
pitch8066.mp4,3.48,1.51,94.2,93.4,2298.0,1.25,54.56,6.11,5.9,0.73,1.39,R,L
pitch8067.mp4,3.45,1.71,90.4,90.5,2009.0,2.1,54.18,5.44,6.3,0.66,1.29,R,L
pitch8068.mp4,2.96,1.29,93.8,94.0,2186.0,-2.37,53.79,5.79,6.7,-0.91,1.48,L,R
pitch8069.mp4,3.19,1.49,96.3,96.0,2141.0,-2.15,54.46,5.73,6.0,-0.98,0.97,L,R
pitch8071.mp4,3.6,1.66,92.4,92.9,2062.0,2.87,53.74,5.43,6.8,0.95,1.1,R,L
pitch8072.mp4,3.48,1.63,96.8,97.4,2258.0,-2.07,54.32,5.61,6.2,-0.39,1.03,L,R
pitch8078.mp4,3.44,1.66,92.4,91.5,2193.0,0.96,54.67,5.98,5.8,0.47,1.51,R,L
pitch8079.mp4,3.52,1.61,96.1,97.2,2236.0,-1.96,53.68,5.97,6.8,-0.86,1.6,R,R
pitch8082.mp4,3.53,1.77,93.1,93.2,2186.0,-1.48,54.46,6.44,6.0,0.08,1.02,L,R
pitch8086.mp4,3.26,1.55,94.9,95.5,2614.0,-1.38,53.58,5.78,6.9,-0.57,1.64,R,R
pitch8087.mp4,3.55,1.67,90.3,91.8,2047.0,-2.21,53.34,4.2,7.2,-0.83,0.83,R,R
pitch8089.mp4,3.32,1.55,93.5,93.5,2315.0,-2.93,54.0,6.14,6.5,-0.99,1.7,L,R
pitch8091.mp4,3.48,1.56,93.4,92.3,2373.0,-1.23,54.42,5.42,6.1,-0.51,1.33,L,R
pitch8095.mp4,3.12,1.47,97.4,97.0,2349.0,-1.67,54.26,6.17,6.2,-0.49,1.48,L,R
pitch8097.mp4,3.43,1.67,96.3,95.5,2014.0,-2.21,54.43,5.73,6.1,-0.94,1.02,L,R
pitch8101.mp4,3.57,1.72,91.8,93.0,2232.0,-2.23,53.42,6.26,7.1,-0.6,1.37,L,R
pitch8104.mp4,3.41,1.62,96.2,96.6,2224.0,-1.48,53.76,5.63,6.7,-0.92,1.45,L,R
pitch8105.mp4,3.24,1.52,90.1,90.0,2124.0,-1.98,54.24,6.15,6.3,-0.56,1.06,L,R
pitch8106.mp4,3.32,1.6,92.5,92.6,2167.0,1.82,54.03,5.97,6.5,0.28,1.54,R,L
pitch8107.mp4,3.15,1.4,96.0,96.4,2032.0,-1.7,53.8,5.46,6.7,-0.71,1.29,R,R
pitch8110.mp4,3.52,1.55,95.6,95.9,2482.0,-2.34,53.9,6.47,6.6,-0.12,1.45,R,R
pitch8111.mp4,3.47,1.41,93.3,91.8,2339.0,-1.71,54.72,6.25,5.8,-0.4,1.55,R,R
pitch8113.mp4,3.34,1.59,93.7,93.3,2324.0,-2.13,54.31,5.38,6.2,-0.45,1.28,R,R
pitch8114.mp4,3.42,1.61,97.2,96.2,2483.0,-1.53,54.63,5.71,5.9,-0.54,1.58,L,R
pitch8116.mp4,3.43,1.7,94.5,94.9,2354.0,-2.94,53.66,4.67,6.8,-0.94,1.29,L,R
pitch8120.mp4,3.66,1.62,91.9,91.7,2381.0,-0.52,54.21,6.27,6.3,-0.36,1.48,R,R
pitch8122.mp4,3.37,1.68,90.8,90.1,2498.0,-3.05,54.43,5.8,6.1,-0.38,1.36,R,R
pitch8125.mp4,3.36,1.67,93.6,92.6,2130.0,0.5,54.7,6.66,5.8,0.93,1.32,L,L
pitch8126.mp4,3.51,1.61,95.1,95.7,2273.0,-1.37,54.01,5.6,6.5,-0.2,1.19,R,R
pitch8127.mp4,3.01,1.56,96.9,97.4,2299.0,-0.82,54.11,5.57,6.4,-0.35,1.03,L,R
pitch8128.mp4,3.84,1.81,94.3,94.3,2056.0,-1.44,54.17,5.94,6.3,-0.81,1.2,R,R
pitch8130.mp4,3.32,1.53,95.0,94.9,2393.0,-1.48,53.98,5.52,6.5,-0.53,1.31,R,R
pitch8132.mp4,3.45,1.55,94.1,95.3,2251.0,-1.1,53.44,6.56,7.1,-0.31,1.6,R,R
pitch8134.mp4,3.42,1.58,96.4,96.7,2599.0,2.43,53.8,5.27,6.7,0.41,1.42,R,L
pitch8136.mp4,3.5,1.68,94.4,94.8,2181.0,2.87,53.44,5.97,7.1,0.49,1.68,R,L
pitch8137.mp4,3.34,1.59,95.1,95.4,2630.0,-1.17,53.84,6.15,6.7,-0.87,1.8,R,R
pitch8138.mp4,3.4,1.57,93.1,92.8,2004.0,1.16,54.25,5.91,6.3,0.78,1.34,R,L
pitch8139.mp4,3.64,1.59,94.5,95.2,2358.0,-2.72,53.68,4.78,6.8,-0.78,1.38,L,R
pitch8141.mp4,3.37,1.54,95.0,95.1,2233.0,-1.19,54.05,6.05,6.4,-0.37,1.5,R,R
pitch8142.mp4,3.06,1.4,92.2,90.9,2346.0,-0.73,54.91,5.35,5.6,-0.28,1.37,R,R
pitch8145.mp4,3.54,1.67,90.2,90.9,2000.0,1.65,54.08,5.61,6.4,1.27,0.89,R,L
pitch8147.mp4,3.25,1.46,92.3,91.2,2084.0,-2.64,54.86,5.95,5.6,-0.63,1.02,L,R
pitch8148.mp4,3.65,1.63,95.3,95.5,2434.0,1.63,54.24,6.26,6.3,1.07,1.18,R,L
pitch8150.mp4,3.75,1.69,94.4,94.7,2412.0,-2.2,53.99,6.09,6.5,-0.26,1.5,R,R
pitch8152.mp4,3.39,1.63,94.4,94.8,2428.0,-3.1,53.73,5.41,6.8,-0.36,1.44,L,R
pitch8153.mp4,3.33,1.54,95.2,95.6,2623.0,-1.28,53.79,5.86,6.7,-0.92,1.48,R,R
pitch8158.mp4,3.28,1.7,92.9,93.5,2433.0,-1.82,53.87,5.84,6.6,-0.75,1.39,R,R
pitch8161.mp4,3.48,1.69,91.4,92.3,2175.0,-2.08,53.57,6.36,6.9,-1.0,1.47,R,R
pitch8162.mp4,3.43,1.64,94.5,93.6,2338.0,-1.38,54.61,6.52,5.9,-0.95,1.32,R,R
pitch8168.mp4,3.71,1.82,93.9,93.7,2365.0,-2.3,54.33,5.41,6.2,-0.35,1.3,R,R
pitch8170.mp4,3.74,1.81,93.1,93.3,2383.0,2.78,53.91,5.95,6.6,0.49,1.43,L,L
pitch8175.mp4,3.26,1.63,91.6,91.8,2181.0,-2.66,53.99,5.61,6.5,-0.3,1.48,L,R
pitch8179.mp4,3.69,1.68,96.6,97.0,2500.0,-1.89,53.85,5.61,6.6,-1.25,1.27,L,R
pitch8181.mp4,3.08,1.4,91.1,90.3,2265.0,0.88,54.58,5.88,5.9,0.1,1.68,R,L
pitch8184.mp4,3.53,1.61,96.8,98.5,2274.0,-1.85,53.23,5.67,7.3,-0.67,1.32,R,R
pitch8185.mp4,3.34,1.53,94.3,93.9,2304.0,-1.14,54.18,5.57,6.3,-0.57,1.41,L,R
pitch8187.mp4,3.12,1.48,92.8,92.6,2305.0,2.24,53.94,4.86,6.6,1.14,1.2,R,L
pitch8189.mp4,3.55,1.67,96.4,97.0,2450.0,-2.68,53.83,5.67,6.7,-0.52,1.52,R,R
pitch8192.mp4,3.45,1.58,96.5,98.6,2283.0,-1.88,53.16,5.63,7.3,-0.36,1.25,L,R
pitch8195.mp4,3.48,1.64,92.8,93.1,2239.0,-1.98,54.05,5.81,6.5,-0.8,1.23,R,R
pitch8196.mp4,3.82,1.74,94.4,94.2,2282.0,1.32,54.25,6.03,6.3,0.61,1.45,R,L
pitch8197.mp4,3.74,1.7,93.4,93.8,2317.0,-0.5,53.67,6.19,6.8,-0.93,1.49,R,R
pitch8199.mp4,3.56,1.71,92.6,91.6,2424.0,-1.11,54.82,6.29,5.7,-0.3,1.58,L,R
pitch8200.mp4,3.03,1.45,89.6,90.9,2265.0,-2.44,53.45,6.11,7.0,-0.51,1.34,L,R
pitch8210.mp4,3.76,1.72,98.0,99.0,2169.0,-1.46,53.8,5.92,6.7,-0.76,1.63,R,R
pitch8212.mp4,3.36,1.53,89.4,91.0,1808.0,-1.92,53.52,5.08,7.0,-0.66,0.94,L,R
pitch8213.mp4,3.35,1.42,93.8,93.5,1945.0,-1.64,54.29,5.86,6.2,-0.76,1.06,R,R
pitch8217.mp4,3.35,1.55,97.5,97.7,2634.0,-2.98,53.84,5.38,6.7,-0.69,1.29,R,R
pitch8222.mp4,3.69,1.67,96.2,98.6,2656.0,-1.24,52.9,6.09,7.6,-0.03,1.32,R,R
pitch8224.mp4,3.79,1.85,94.0,93.8,2389.0,2.07,54.19,6.49,6.3,0.78,1.45,R,L
pitch8225.mp4,3.33,1.53,90.3,87.9,2349.0,2.55,55.79,5.04,4.7,0.71,0.97,L,L
pitch8226.mp4,3.11,1.44,95.6,96.3,2335.0,-1.11,53.89,6.35,6.6,-0.4,1.35,L,R
pitch8227.mp4,3.19,1.41,93.5,94.3,1812.0,-1.39,53.9,5.93,6.6,-0.26,0.88,L,R
pitch8228.mp4,3.54,1.7,96.8,96.9,2379.0,-2.2,54.08,5.73,6.4,-0.6,1.22,L,R
pitch8231.mp4,3.04,1.39,92.1,91.0,2436.0,-1.08,55.0,5.28,5.5,-0.17,1.42,R,R
pitch8233.mp4,3.29,1.51,95.4,95.3,2553.0,-2.53,53.88,5.43,6.6,-0.58,1.59,R,R
pitch8234.mp4,3.25,1.51,93.7,93.6,2189.0,1.22,54.25,5.15,6.3,0.7,1.27,R,L
pitch8239.mp4,3.14,1.51,92.8,93.1,2287.0,2.11,54.21,5.93,6.3,0.18,1.52,L,L
pitch8240.mp4,3.15,1.39,95.9,97.9,2600.0,-1.52,53.16,6.09,7.3,0.21,1.24,R,R
pitch8242.mp4,3.51,1.6,93.6,93.6,2274.0,-1.99,53.9,5.4,6.6,-1.14,1.13,R,R
pitch8244.mp4,3.56,1.7,98.3,99.7,2408.0,-1.91,53.97,5.56,6.5,-0.27,1.27,R,R
pitch8245.mp4,3.4,1.76,93.6,92.9,2377.0,-1.0,54.45,5.78,6.0,-1.17,1.25,L,R
pitch8246.mp4,3.38,1.59,93.8,93.9,2221.0,-2.43,53.99,4.89,6.5,-1.18,1.09,R,R
pitch8247.mp4,3.73,1.75,95.6,95.8,2107.0,-1.68,53.77,5.46,6.7,-0.88,1.14,R,R
pitch8250.mp4,3.76,1.76,94.0,93.1,2376.0,2.06,54.38,5.89,6.1,0.46,1.6,R,L
pitch8257.mp4,3.26,1.49,93.1,93.3,2350.0,2.38,54.21,5.58,6.3,0.55,1.5,R,L
pitch8258.mp4,3.54,1.71,95.0,95.3,1997.0,-1.79,53.93,5.95,6.6,-0.41,1.4,L,R
pitch8259.mp4,3.54,1.69,96.7,97.5,2222.0,-2.63,54.1,5.24,6.4,-0.67,0.82,L,R
pitch8264.mp4,3.7,1.79,91.2,90.9,2065.0,-0.93,54.25,6.85,6.2,-0.36,1.48,R,R
pitch8265.mp4,3.46,1.67,92.4,94.1,2216.0,-1.77,53.15,4.95,7.4,-0.97,1.04,L,R
pitch8272.mp4,3.4,1.64,96.9,96.7,2218.0,1.62,54.32,6.17,6.2,0.38,1.45,R,L
pitch8273.mp4,3.55,1.72,91.9,91.8,2259.0,-2.47,54.21,5.81,6.3,-0.46,1.53,L,R
pitch8275.mp4,3.38,1.47,95.7,97.2,2195.0,-2.99,53.54,5.42,7.0,-0.42,1.22,R,R
pitch8282.mp4,3.84,1.8,93.8,93.4,2155.0,-0.57,54.04,6.28,6.5,-0.59,1.43,R,R
pitch8286.mp4,3.52,1.58,88.7,89.2,2169.0,-2.69,53.92,5.36,6.6,-0.48,0.47,L,R
pitch8289.mp4,3.35,1.7,91.3,91.4,2397.0,-1.91,54.3,6.68,6.2,-0.11,1.53,L,R
pitch8291.mp4,3.65,1.79,94.5,96.6,2378.0,-1.99,52.96,5.28,7.5,-0.74,1.43,L,R
pitch8298.mp4,3.28,1.61,91.9,92.4,2174.0,-0.96,53.7,6.16,6.8,-0.42,1.41,L,R
pitch8302.mp4,3.37,1.61,93.0,93.6,2309.0,-2.21,53.73,5.21,6.8,-0.61,1.63,R,R
pitch8304.mp4,3.02,1.49,92.1,93.2,2357.0,-2.15,53.43,6.18,7.1,-0.54,1.62,L,R
pitch8305.mp4,3.58,1.66,91.3,90.6,2536.0,2.49,54.15,5.66,6.3,0.68,1.91,R,L
pitch8307.mp4,3.31,1.56,97.1,97.3,2592.0,-1.98,53.9,5.69,6.6,-0.86,1.42,L,R
pitch8308.mp4,3.24,1.64,95.6,95.7,2241.0,-2.38,53.94,5.26,6.6,-1.24,0.8,R,R
pitch8309.mp4,3.36,1.6,96.6,96.9,2362.0,-2.36,53.92,5.24,6.6,-0.72,1.3,R,R
pitch8310.mp4,3.39,1.49,94.3,96.4,2272.0,-0.94,52.83,5.42,7.7,-0.81,1.29,R,R
pitch8315.mp4,3.58,1.85,88.2,87.9,2204.0,-0.86,54.05,5.58,6.5,-0.46,1.4,L,R
pitch8319.mp4,3.75,1.68,92.1,92.5,2471.0,-2.9,54.17,5.71,6.3,-0.59,1.23,L,R
pitch8323.mp4,3.46,1.67,95.0,94.8,2176.0,-1.63,53.74,6.02,6.8,-1.05,1.68,R,R
pitch8324.mp4,3.49,1.48,90.1,90.0,1979.0,2.25,54.12,5.85,6.4,0.34,1.22,R,L
pitch8325.mp4,3.74,1.7,91.9,91.1,2545.0,-1.15,54.5,6.18,6.0,-0.84,1.7,L,R
pitch8327.mp4,3.56,1.8,95.5,96.1,2152.0,2.33,53.88,5.62,6.6,0.77,1.35,R,L
pitch8329.mp4,3.62,1.73,96.7,97.0,2092.0,-1.74,53.91,5.85,6.6,-0.51,1.2,R,R
pitch8331.mp4,3.41,1.52,91.4,91.2,2443.0,2.29,54.19,5.41,6.3,0.86,1.56,R,L
pitch8332.mp4,3.4,1.5,90.8,89.7,2202.0,1.12,54.78,5.83,5.7,0.35,1.7,R,L
pitch8333.mp4,3.56,1.65,97.2,97.3,2288.0,-0.54,53.84,6.0,6.7,-0.31,1.81,L,R
pitch8336.mp4,3.44,1.52,95.7,94.2,2236.0,-2.59,55.27,5.11,5.2,-1.22,1.1,L,R
pitch8337.mp4,3.24,1.43,93.2,94.4,2379.0,-1.75,53.72,5.25,6.8,-0.88,1.41,L,R
pitch8339.mp4,3.56,1.68,88.7,89.4,2090.0,-1.11,53.63,5.92,6.9,-0.01,0.91,R,R
pitch8344.mp4,3.34,1.58,92.4,91.4,2223.0,1.96,54.68,5.63,5.8,0.54,1.53,R,L
pitch8346.mp4,3.57,1.55,97.3,98.0,2159.0,-1.39,53.64,6.38,6.9,-0.36,1.44,R,R
pitch8349.mp4,3.56,1.52,92.7,93.6,2263.0,-1.38,53.74,6.42,6.8,-0.7,1.45,R,R
pitch8350.mp4,4.01,1.84,91.5,92.4,2314.0,-1.67,53.7,6.48,6.8,0.0,1.79,R,R
pitch8356.mp4,3.42,1.69,96.2,96.7,2298.0,-0.58,53.58,5.46,6.9,-0.66,1.66,R,R
pitch8357.mp4,3.7,1.87,95.3,95.7,2001.0,-1.12,54.03,5.41,6.5,-0.57,1.66,R,R
pitch8359.mp4,3.41,1.58,91.7,91.8,2143.0,-2.07,54.24,6.05,6.3,-0.32,1.39,L,R
pitch8360.mp4,3.9,1.87,96.3,97.6,2400.0,-1.29,53.69,6.12,6.8,-0.3,1.39,R,R
pitch8361.mp4,3.64,1.83,94.9,95.5,2483.0,1.42,53.77,6.59,6.7,0.3,1.52,R,L
pitch8362.mp4,3.49,1.78,94.9,95.6,2362.0,-2.55,53.76,4.95,6.7,-0.96,1.38,R,R
pitch8364.mp4,3.17,1.59,92.9,92.4,2385.0,3.58,54.22,5.46,6.3,1.5,0.79,L,L
pitch8367.mp4,3.39,1.57,93.0,93.2,2451.0,-3.38,53.99,5.37,6.5,-0.39,1.42,R,R
pitch8371.mp4,3.46,1.56,92.6,92.0,2457.0,2.54,54.15,5.24,6.4,1.02,1.55,R,L
pitch8376.mp4,3.54,1.76,88.6,89.5,2220.0,-0.73,53.53,5.55,7.0,-0.43,1.57,R,R
pitch8378.mp4,3.4,1.61,94.1,94.4,2145.0,-1.19,54.29,6.04,6.2,-0.55,1.12,R,R
pitch8381.mp4,3.18,1.57,96.2,95.0,2391.0,2.7,54.47,5.6,6.0,1.02,1.48,R,L
pitch8382.mp4,3.2,1.41,97.2,98.1,2649.0,-3.03,53.57,5.38,6.9,-0.78,1.37,R,R
pitch8383.mp4,3.39,1.61,92.2,90.2,2393.0,-2.03,55.03,6.14,5.5,-1.16,1.4,L,R
pitch8384.mp4,3.85,1.83,96.6,96.5,2366.0,3.15,53.66,5.18,6.8,1.47,0.93,R,L
pitch8386.mp4,3.53,1.7,101.7,102.0,2575.0,-2.02,53.84,6.2,6.7,-0.89,1.43,L,R
pitch8387.mp4,3.17,1.58,97.3,97.6,2521.0,-1.34,53.8,5.73,6.7,-0.45,1.51,L,R
pitch8388.mp4,3.13,1.39,91.0,91.1,2340.0,-2.2,54.18,5.64,6.3,-0.75,1.15,L,R
pitch8389.mp4,3.37,1.74,90.5,91.6,2030.0,-2.04,53.56,5.12,6.9,-0.81,1.36,R,R
pitch8390.mp4,3.51,1.69,92.6,93.1,2305.0,-1.71,54.04,6.08,6.5,-0.35,1.23,L,R
pitch8391.mp4,3.66,1.75,88.9,90.0,2137.0,1.85,53.73,5.89,6.8,0.64,1.35,R,L
pitch8392.mp4,3.4,1.63,89.5,89.5,2066.0,-0.03,54.15,6.91,6.4,0.05,1.49,R,R
pitch8394.mp4,3.5,1.59,97.4,99.1,2526.0,-1.41,53.09,6.12,7.4,-0.02,1.55,R,R
pitch8395.mp4,3.1,1.3,94.8,94.2,2421.0,-1.31,54.28,5.21,6.2,-0.97,1.52,R,R
pitch8399.mp4,3.33,1.65,88.3,88.9,2190.0,-2.3,53.9,4.79,6.6,-0.28,0.82,L,R
pitch8407.mp4,3.25,1.53,90.3,90.7,2211.0,-1.69,53.9,6.66,6.6,-0.23,1.72,L,R
pitch8408.mp4,3.8,1.76,85.9,85.0,1771.0,3.29,54.29,5.18,6.2,0.9,1.0,R,L
pitch8416.mp4,3.52,1.73,96.4,96.9,2214.0,-1.62,53.7,5.83,6.8,-0.74,1.37,L,R
pitch8421.mp4,3.21,1.54,91.1,91.4,2139.0,2.05,54.26,6.64,6.3,0.41,1.16,R,L
pitch8423.mp4,3.46,1.67,92.0,92.9,2166.0,1.06,54.02,5.87,6.5,0.0,0.82,R,L
pitch8427.mp4,3.34,1.57,97.4,98.3,2607.0,-2.43,53.56,5.7,6.9,-0.81,1.51,L,R
pitch8430.mp4,3.4,1.65,97.3,97.3,1936.0,-1.86,54.16,5.96,6.3,-0.59,1.38,L,R
pitch8439.mp4,3.79,1.76,91.2,92.8,2126.0,1.2,53.2,5.69,7.3,0.16,1.57,R,L
pitch8440.mp4,3.74,1.74,92.3,92.8,2272.0,-1.61,53.99,6.36,6.5,-0.68,1.31,L,R
pitch8441.mp4,3.51,1.64,93.7,94.0,2454.0,-1.61,54.1,5.6,6.4,-0.99,0.93,L,R
pitch8442.mp4,3.41,1.58,92.8,91.8,2337.0,-1.66,54.82,6.55,5.7,-0.67,1.28,R,R
pitch8447.mp4,3.66,1.72,93.5,93.7,1978.0,1.1,54.02,5.94,6.5,-0.18,0.79,R,L
pitch8449.mp4,3.42,1.63,94.3,94.9,2558.0,-1.91,53.76,5.49,6.7,-0.63,1.47,R,R
pitch8450.mp4,3.45,1.66,95.6,95.1,2382.0,-1.48,54.55,5.72,5.9,-0.47,1.29,L,R
pitch8452.mp4,3.67,1.71,95.9,97.0,2347.0,-1.79,54.03,6.11,6.5,0.07,0.63,L,R
pitch8454.mp4,3.41,1.68,100.5,101.3,2540.0,-2.37,53.52,5.7,7.0,-1.04,1.69,R,R
pitch8456.mp4,3.34,1.61,95.2,95.5,2315.0,-1.43,53.85,6.86,6.7,-0.07,1.76,R,R
pitch8461.mp4,3.33,1.66,91.6,92.2,2367.0,-1.51,53.85,5.4,6.7,-0.86,1.4,L,R
pitch8462.mp4,3.53,1.6,96.2,97.5,2217.0,2.63,53.36,5.21,7.1,0.66,1.39,R,L
pitch8465.mp4,3.24,1.49,93.0,93.9,2286.0,-1.69,53.96,6.17,6.5,-0.95,1.0,R,R
pitch8466.mp4,3.39,1.74,94.6,95.6,2166.0,-1.56,53.39,6.54,7.1,-0.54,1.44,R,R
pitch8467.mp4,3.49,1.46,90.9,90.9,2233.0,-2.66,54.15,5.87,6.4,-0.15,0.86,R,R
pitch8469.mp4,3.35,1.49,96.2,94.5,2034.0,2.31,55.14,5.5,5.4,0.72,0.97,R,L
pitch8470.mp4,3.45,1.67,94.1,95.3,2123.0,-2.15,53.73,6.04,6.8,-0.65,0.71,L,R
pitch8473.mp4,3.82,1.84,93.8,93.2,2364.0,2.42,54.55,5.99,5.9,1.06,1.49,R,L
pitch8475.mp4,3.43,1.61,96.3,95.0,2587.0,-2.77,54.61,6.23,5.9,-0.87,1.52,L,R
pitch8476.mp4,3.6,1.73,96.0,95.5,2544.0,1.85,54.46,6.25,6.0,1.33,1.39,R,L
pitch8477.mp4,3.5,1.6,93.5,92.5,2354.0,-3.02,54.51,5.74,6.0,-0.57,1.22,R,R
pitch8481.mp4,3.38,1.63,93.4,93.9,2147.0,-1.32,53.77,6.55,6.7,-0.5,1.41,R,R
pitch8482.mp4,3.26,1.61,100.5,100.6,2583.0,-2.1,53.85,6.06,6.6,-0.87,1.43,R,R
pitch8489.mp4,3.4,1.68,93.3,94.3,2137.0,1.83,53.73,5.93,6.8,0.89,1.09,R,L
pitch8490.mp4,3.73,1.76,96.7,95.6,2628.0,1.06,54.41,6.42,6.1,1.22,1.46,R,L
pitch8492.mp4,3.19,1.44,92.3,90.9,2298.0,0.89,54.87,5.97,5.6,0.33,1.73,R,L
pitch8496.mp4,3.59,1.72,94.4,95.1,2425.0,-2.04,53.74,5.83,6.8,-0.5,1.59,R,R
pitch8500.mp4,3.42,1.78,95.1,95.9,2042.0,-1.95,53.79,5.8,6.7,-0.77,1.34,L,R
pitch8501.mp4,3.44,1.63,94.4,95.3,2306.0,-1.58,53.64,4.84,6.9,-0.85,1.3,L,R
pitch8503.mp4,3.38,1.53,96.5,97.5,2355.0,2.77,53.44,5.33,7.1,0.84,1.53,L,L
pitch8504.mp4,3.36,1.63,93.2,93.9,1924.0,-1.87,53.97,5.34,6.5,-0.98,1.17,R,R
pitch8505.mp4,3.6,1.72,94.5,94.1,2331.0,-2.27,54.32,5.39,6.2,-0.42,1.29,R,R
pitch8506.mp4,2.98,1.43,93.3,92.5,2375.0,-2.64,54.55,5.06,5.9,-1.21,1.13,L,R
pitch8510.mp4,3.23,1.58,92.3,92.8,2227.0,1.61,53.81,5.79,6.7,0.6,1.44,R,L
pitch8513.mp4,3.62,1.77,97.1,97.2,2454.0,-1.67,54.18,5.69,6.3,-0.3,1.32,L,R
pitch8514.mp4,3.42,1.55,95.4,94.8,2493.0,-1.77,54.96,5.87,5.5,-0.5,0.58,R,R
pitch8515.mp4,3.34,1.71,96.6,97.7,2457.0,2.07,53.51,5.92,7.0,0.58,1.51,R,L
pitch8516.mp4,3.13,1.54,91.0,91.0,2312.0,-1.96,54.13,6.2,6.4,-0.64,1.04,R,R
pitch8517.mp4,3.22,1.58,94.4,94.7,2326.0,-1.4,53.63,6.05,6.9,-0.71,1.35,R,R
pitch8520.mp4,3.32,1.64,98.0,98.7,2541.0,-0.02,53.66,6.18,6.8,-0.23,1.53,R,R
pitch8522.mp4,3.25,1.48,92.2,91.5,2314.0,-1.53,54.52,5.63,6.0,-0.65,1.6,R,R
pitch8525.mp4,3.32,1.59,96.8,97.1,2189.0,-1.59,53.88,5.84,6.6,-0.87,1.41,R,R
pitch8526.mp4,3.34,1.66,89.0,88.2,2171.0,1.01,54.52,5.9,6.0,0.43,1.62,R,L
pitch8527.mp4,3.3,1.54,96.2,97.8,2294.0,1.86,53.29,5.94,7.2,0.27,1.81,R,L
pitch8528.mp4,3.23,1.41,92.9,93.5,2127.0,-1.59,53.93,6.14,6.6,-0.64,1.37,R,R
pitch8529.mp4,3.6,1.56,92.4,91.7,2340.0,-2.05,54.32,6.27,6.2,-0.6,1.75,R,R
pitch8531.mp4,3.22,1.63,89.9,90.6,2260.0,3.89,53.43,3.65,7.1,1.68,0.34,L,L
pitch8533.mp4,3.32,1.52,94.9,94.7,2160.0,-1.38,53.96,5.86,6.5,-0.51,1.33,L,R
pitch8536.mp4,3.48,1.68,94.8,95.9,2340.0,-1.06,53.7,5.56,6.8,-0.6,1.58,R,R
pitch8544.mp4,3.2,1.49,96.9,95.5,2208.0,1.34,54.79,6.08,5.7,0.85,1.32,R,L
pitch8546.mp4,3.48,1.54,92.5,93.3,2330.0,-1.89,53.73,5.48,6.8,-0.69,1.35,L,R
pitch8548.mp4,3.43,1.62,92.3,93.2,2232.0,-1.74,53.71,5.6,6.8,-0.43,1.45,R,R
pitch8549.mp4,3.22,1.57,96.6,96.1,2487.0,-1.3,54.43,6.24,6.1,-0.37,1.52,L,R
pitch8556.mp4,3.34,1.76,97.3,97.9,2224.0,-1.63,53.69,6.15,6.8,-0.81,1.33,L,R
pitch8561.mp4,3.7,1.69,95.4,95.4,2478.0,-0.99,54.06,5.68,6.4,-0.5,1.66,R,R
pitch8562.mp4,3.33,1.66,95.6,95.4,2024.0,-1.6,54.19,5.45,6.3,-0.75,0.95,L,R
pitch8564.mp4,3.36,1.64,95.7,94.3,2420.0,-1.62,54.68,5.76,5.8,-0.73,1.47,R,R
pitch8566.mp4,3.85,1.71,95.7,95.1,2258.0,-2.38,54.25,5.8,6.2,-0.43,1.29,L,R
